frameIndex,lapNumber,speed,lapTime,posX,posZ,throttle,brake
13042,2,49.45,0.000,-143.4,-305.2,undefined,undefined
13043,2,49.55,0.000,-144.6,-304.7,undefined,undefined
13044,2,49.55,0.000,-146.1,-303.9,undefined,undefined
13045,2,49.49,0.000,-147.3,-303.4,undefined,undefined
13046,2,49.59,0.000,-148.7,-302.6,undefined,undefined
13047,2,49.76,0.000,-149.9,-302.1,undefined,undefined
13048,2,49.85,0.000,-151.5,-301.3,undefined,undefined
13049,2,49.90,0.000,-152.6,-300.8,undefined,undefined
13050,2,50.01,0.000,-153.7,-300.2,undefined,undefined
13051,2,50.13,0.000,-155.4,-299.4,undefined,undefined
13052,2,50.17,0.000,-156.1,-299.0,undefined,undefined
13053,2,50.25,0.000,-157.3,-298.4,undefined,undefined
13054,2,50.35,0.000,-158.5,-297.9,undefined,undefined
13055,2,50.40,0.000,-159.2,-297.5,undefined,undefined
13056,2,50.46,0.000,-160.0,-297.1,undefined,undefined
13057,2,50.55,0.000,-161.5,-296.4,undefined,undefined
13058,2,50.61,0.000,-162.3,-296.0,undefined,undefined
13059,2,50.70,0.000,-163.4,-295.5,undefined,undefined
13060,2,50.80,0.000,-164.8,-294.9,undefined,undefined
13061,2,50.90,0.000,-166.0,-294.3,undefined,undefined
13062,2,51.00,0.000,-167.5,-293.6,undefined,undefined
13063,2,51.09,0.000,-169.0,-292.9,undefined,undefined
13064,2,51.19,0.000,-170.1,-292.4,undefined,undefined
13065,2,51.29,0.000,-171.8,-291.6,undefined,undefined
13066,2,51.35,0.000,-172.5,-291.2,undefined,undefined
13067,2,51.40,0.000,-173.3,-290.9,undefined,undefined
13068,2,51.50,0.000,-174.4,-290.4,undefined,undefined
13069,2,51.57,0.000,-175.5,-289.8,undefined,undefined
13070,2,51.65,0.000,-176.7,-289.3,undefined,undefined
13071,2,51.72,0.000,-177.9,-288.7,undefined,undefined
13072,2,51.77,0.000,-178.7,-288.4,undefined,undefined
13073,2,51.87,0.000,-179.8,-287.9,undefined,undefined
13074,2,51.98,0.000,-181.3,-287.2,undefined,undefined
13075,2,52.03,0.000,-182.0,-286.8,undefined,undefined
13076,2,52.12,0.000,-183.2,-286.3,undefined,undefined
13077,2,52.17,0.000,-183.9,-285.9,undefined,undefined
13078,2,52.27,0.000,-185.5,-285.2,undefined,undefined
13079,2,52.37,0.000,-186.7,-284.6,undefined,undefined
13080,2,52.43,0.000,-187.5,-284.2,undefined,undefined
13081,2,52.52,0.000,-189.0,-283.5,undefined,undefined
13082,2,52.57,0.000,-189.7,-283.2,undefined,undefined
13083,2,52.67,0.000,-190.9,-282.6,undefined,undefined
13084,2,52.78,0.000,-192.7,-281.7,undefined,undefined
13085,2,52.84,0.000,-193.1,-281.6,undefined,undefined
13086,2,52.94,0.000,-194.5,-280.9,undefined,undefined
13087,2,52.98,0.000,-195.3,-280.5,undefined,undefined
13088,2,53.08,0.000,-196.4,-280.0,undefined,undefined
13089,2,53.18,0.000,-197.9,-279.3,undefined,undefined
13090,2,53.28,0.000,-199.0,-278.7,undefined,undefined
13091,2,53.38,0.000,-200.4,-278.1,undefined,undefined
13092,2,53.47,0.000,-201.8,-277.4,undefined,undefined
13093,2,53.57,0.000,-202.8,-276.9,undefined,undefined
13094,2,53.67,0.000,-204.1,-276.3,undefined,undefined
13095,2,53.78,0.000,-205.1,-275.8,undefined,undefined
13096,2,53.87,0.000,-206.5,-275.1,undefined,undefined
13097,2,53.97,0.000,-207.5,-274.7,undefined,undefined
13098,2,54.06,0.000,-208.8,-274.1,undefined,undefined
13099,2,54.15,0.000,-209.8,-273.6,undefined,undefined
13100,2,54.25,0.000,-211.1,-272.9,undefined,undefined
13101,2,54.36,0.000,-212.1,-272.4,undefined,undefined
13102,2,54.46,0.000,-213.3,-271.8,undefined,undefined
13103,2,54.55,0.000,-214.2,-271.4,undefined,undefined
13104,2,54.63,0.000,-215.4,-270.8,undefined,undefined
13105,2,54.74,0.000,-216.6,-270.2,undefined,undefined
13106,2,54.84,0.000,-217.4,-269.8,undefined,undefined
13107,2,54.94,0.000,-218.6,-269.2,undefined,undefined
13108,2,55.03,0.000,-219.5,-268.7,undefined,undefined
13109,2,55.12,0.000,-220.4,-268.2,undefined,undefined
13110,2,55.22,0.000,-221.5,-267.6,undefined,undefined
13111,2,55.32,0.000,-222.4,-267.1,undefined,undefined
13112,2,55.41,0.000,-223.5,-266.5,undefined,undefined
13113,2,55.50,0.000,-224.3,-266.0,undefined,undefined
13114,2,55.59,0.000,-225.2,-265.4,undefined,undefined
13115,2,55.69,0.000,-226.0,-264.9,undefined,undefined
13116,2,55.78,0.000,-227.1,-264.3,undefined,undefined
13117,2,55.88,0.000,-227.9,-263.7,undefined,undefined
13118,2,55.97,0.000,-228.9,-263.0,undefined,undefined
13119,2,56.06,0.000,-229.6,-262.5,undefined,undefined
13120,2,56.16,0.000,-230.7,-261.7,undefined,undefined
13121,2,56.25,0.000,-231.4,-261.2,undefined,undefined
13122,2,56.34,0.000,-232.5,-260.4,undefined,undefined
13123,2,56.44,0.000,-233.2,-259.8,undefined,undefined
13124,2,56.52,0.000,-233.9,-259.2,undefined,undefined
13125,2,56.62,0.000,-234.9,-258.4,undefined,undefined
13126,2,56.71,0.000,-235.7,-257.8,undefined,undefined
13127,2,56.76,0.000,-236.2,-257.4,undefined,undefined
13128,2,56.80,0.000,-236.7,-257.0,undefined,undefined
13129,2,56.89,0.000,-237.4,-256.4,undefined,undefined
13130,2,56.98,0.000,-238.1,-255.8,undefined,undefined
13131,2,57.02,0.000,-238.6,-255.4,undefined,undefined
13132,2,57.11,0.000,-239.6,-254.5,undefined,undefined
13133,2,57.20,0.000,-240.3,-253.8,undefined,undefined
13134,2,57.25,0.000,-240.8,-253.4,undefined,undefined
13135,2,57.34,0.000,-241.5,-252.8,undefined,undefined
13136,2,57.43,0.000,-242.4,-252.0,undefined,undefined
13137,2,57.47,0.000,-242.8,-251.6,undefined,undefined
13138,2,57.56,0.000,-243.7,-250.9,undefined,undefined
13139,2,57.65,0.000,-244.3,-250.3,undefined,undefined
13140,2,57.70,0.000,-244.8,-249.9,undefined,undefined
13141,2,57.80,0.000,-245.7,-249.2,undefined,undefined
13142,2,57.87,0.000,-246.3,-248.6,undefined,undefined
13143,2,57.96,0.000,-247.1,-248.0,undefined,undefined
13144,2,58.04,0.000,-247.7,-247.5,undefined,undefined
13145,2,58.10,0.000,-248.2,-247.1,undefined,undefined
13146,2,58.19,0.000,-248.8,-246.6,undefined,undefined
13147,2,58.27,0.000,-249.7,-245.9,undefined,undefined
13148,2,58.35,0.000,-250.3,-245.4,undefined,undefined
13149,2,58.44,0.000,-251.2,-244.7,undefined,undefined
13150,2,58.53,0.000,-251.8,-244.2,undefined,undefined
13151,2,58.62,0.000,-252.4,-243.8,undefined,undefined
13152,2,58.67,0.000,-252.8,-243.4,undefined,undefined
13153,2,58.75,0.000,-253.6,-242.8,undefined,undefined
13154,2,58.83,0.000,-254.1,-242.3,undefined,undefined
13155,2,58.91,0.000,-254.7,-241.8,undefined,undefined
13156,2,59.01,0.000,-255.4,-241.2,undefined,undefined
13157,2,59.10,0.000,-256.0,-240.7,undefined,undefined
13158,2,59.15,0.000,-256.3,-240.4,undefined,undefined
13159,2,59.23,0.000,-256.9,-239.9,undefined,undefined
13160,2,59.31,0.000,-257.4,-239.4,undefined,undefined
13161,2,59.36,0.000,-257.8,-239.1,undefined,undefined
13162,2,59.45,0.000,-258.3,-238.6,undefined,undefined
13163,2,59.53,0.000,-258.9,-238.0,undefined,undefined
13164,2,59.61,0.000,-259.4,-237.5,undefined,undefined
13165,2,59.70,0.000,-259.8,-237.0,undefined,undefined
13166,2,59.78,0.000,-260.5,-236.3,undefined,undefined
13167,2,59.87,0.000,-261.0,-235.8,undefined,undefined
13168,2,59.96,0.000,-261.5,-235.3,undefined,undefined
13169,2,60.04,0.000,-262.2,-234.5,undefined,undefined
13170,2,60.12,0.000,-262.7,-234.0,undefined,undefined
13171,2,60.21,0.000,-263.2,-233.4,undefined,undefined
13172,2,60.29,0.000,-263.7,-232.8,undefined,undefined
13173,2,60.37,0.000,-264.3,-232.1,undefined,undefined
13174,2,60.42,0.000,-264.5,-231.9,undefined,undefined
13175,2,60.46,0.000,-264.8,-231.5,undefined,undefined
13176,2,60.55,0.000,-265.4,-230.7,undefined,undefined
13177,2,60.58,0.000,-265.5,-230.5,undefined,undefined
13178,2,60.67,0.000,-266.0,-229.9,undefined,undefined
13179,2,60.75,0.000,-266.6,-229.0,undefined,undefined
13180,2,60.83,0.000,-267.1,-228.4,undefined,undefined
13181,2,60.88,0.000,-267.4,-228.0,undefined,undefined
13182,2,60.95,0.000,-267.8,-227.3,undefined,undefined
13183,2,61.03,0.000,-268.2,-226.7,undefined,undefined
13184,2,61.03,0.000,-268.8,-225.9,undefined,undefined
13185,2,60.98,0.000,-269.2,-225.1,undefined,undefined
13186,2,61.00,0.000,-269.4,-224.9,undefined,undefined
13187,2,61.08,0.000,-269.8,-224.2,undefined,undefined
13188,2,61.20,0.000,-270.3,-223.2,undefined,undefined
13189,2,61.22,0.000,-270.6,-222.8,undefined,undefined
13190,2,61.28,0.000,-270.9,-222.1,undefined,undefined
13191,2,61.36,0.000,-271.3,-221.3,undefined,undefined
13192,2,61.44,0.000,-271.7,-220.6,undefined,undefined
13193,2,61.50,0.000,-272.2,-219.6,undefined,undefined
13194,2,61.59,0.000,-272.5,-218.9,undefined,undefined
13195,2,61.64,0.000,-272.7,-218.3,undefined,undefined
13196,2,61.70,0.000,-273.0,-217.6,undefined,undefined
13197,2,61.78,0.000,-273.3,-216.9,undefined,undefined
13198,2,61.82,0.000,-273.5,-216.4,undefined,undefined
13199,2,61.89,0.000,-273.8,-215.7,undefined,undefined
13200,2,61.93,0.000,-274.0,-215.1,undefined,undefined
13201,2,62.01,0.000,-274.3,-214.4,undefined,undefined
13202,2,62.09,0.000,-274.7,-213.4,undefined,undefined
13203,2,62.16,0.000,-274.9,-212.6,undefined,undefined
13204,2,62.23,0.000,-275.2,-211.9,undefined,undefined
13205,2,62.30,0.000,-275.5,-210.7,undefined,undefined
13206,2,62.37,0.000,-275.7,-210.0,undefined,undefined
13207,2,62.44,0.000,-275.9,-209.2,undefined,undefined
13208,2,62.47,0.000,-276.1,-208.6,undefined,undefined
13209,2,62.51,0.000,-276.2,-208.1,undefined,undefined
13210,2,62.58,0.000,-276.4,-207.3,undefined,undefined
13211,2,62.66,0.000,-276.6,-206.2,undefined,undefined
13212,2,62.72,0.000,-276.8,-205.3,undefined,undefined
13213,2,62.79,0.000,-277.0,-204.4,undefined,undefined
13214,2,62.85,0.000,-277.1,-203.6,undefined,undefined
13215,2,62.93,0.000,-277.3,-202.4,undefined,undefined
13216,2,63.00,0.000,-277.4,-201.6,undefined,undefined
13217,2,63.05,0.000,-277.5,-200.8,undefined,undefined
13218,2,63.11,0.000,-277.6,-199.7,undefined,undefined
13219,2,63.16,0.000,-277.7,-198.9,undefined,undefined
13220,2,63.23,0.000,-277.7,-197.8,undefined,undefined
13221,2,63.26,0.000,-277.7,-197.6,undefined,undefined
13222,2,63.32,0.000,-277.8,-196.5,undefined,undefined
13223,2,63.35,0.000,-277.8,-196.0,undefined,undefined
13224,2,63.41,0.000,-277.8,-195.3,undefined,undefined
13225,2,63.47,0.000,-277.8,-194.2,undefined,undefined
13226,2,63.53,0.000,-277.8,-193.4,undefined,undefined
13227,2,63.58,0.000,-277.7,-192.4,undefined,undefined
13228,2,63.63,0.000,-277.7,-191.5,undefined,undefined
13229,2,63.66,0.000,-277.7,-191.0,undefined,undefined
13230,2,63.70,0.000,-277.6,-190.1,undefined,undefined
13231,2,63.75,0.000,-277.5,-189.3,undefined,undefined
13232,2,63.80,0.000,-277.4,-188.2,undefined,undefined
13233,2,63.82,0.000,-277.4,-187.9,undefined,undefined
13234,2,63.87,0.000,-277.3,-186.8,undefined,undefined
13235,2,63.91,0.000,-277.2,-186.0,undefined,undefined
13236,2,63.95,0.000,-277.1,-185.1,undefined,undefined
13237,2,63.99,0.000,-276.9,-184.1,undefined,undefined
13238,2,64.01,0.000,-276.8,-183.8,undefined,undefined
13239,2,64.06,0.000,-276.6,-182.7,undefined,undefined
13240,2,64.08,0.000,-276.5,-182.2,undefined,undefined
13241,2,64.12,0.000,-276.3,-181.4,undefined,undefined
13242,2,64.16,0.000,-276.1,-180.3,undefined,undefined
13243,2,64.19,0.000,-275.9,-179.5,undefined,undefined
13244,2,64.23,0.000,-275.7,-178.7,undefined,undefined
13245,2,64.24,0.000,-275.5,-178.1,undefined,undefined
13246,2,64.27,0.000,-275.2,-177.1,undefined,undefined
13247,2,64.31,0.000,-275.0,-176.3,undefined,undefined
13248,2,64.33,0.000,-274.8,-175.8,undefined,undefined
13249,2,64.35,0.000,-274.7,-175.3,undefined,undefined
13250,2,64.39,0.000,-274.4,-174.6,undefined,undefined
13251,2,64.42,0.000,-274.1,-173.6,undefined,undefined
13252,2,64.44,0.000,-273.9,-173.1,undefined,undefined
13253,2,64.46,0.000,-273.6,-172.3,undefined,undefined
13254,2,64.48,0.000,-273.4,-171.8,undefined,undefined
13255,2,64.51,0.000,-273.1,-171.0,undefined,undefined
13256,2,64.54,0.000,-272.8,-170.2,undefined,undefined
13257,2,64.55,0.000,-272.5,-169.6,undefined,undefined
13258,2,64.57,0.000,-272.2,-168.8,undefined,undefined
13259,2,64.59,0.000,-272.1,-168.5,undefined,undefined
13260,2,64.62,0.000,-271.7,-167.7,undefined,undefined
13261,2,64.63,0.000,-271.2,-166.8,undefined,undefined
13262,2,64.57,0.000,-270.8,-166.0,undefined,undefined
13263,2,64.41,0.000,-270.4,-165.2,undefined,undefined
13264,2,64.14,0.000,-270.0,-164.4,undefined,undefined
13265,2,63.77,0.000,-269.5,-163.6,undefined,undefined
13266,2,63.53,0.000,-269.3,-163.2,undefined,undefined
13267,2,63.10,0.000,-268.8,-162.4,undefined,undefined
13268,2,62.60,0.000,-268.3,-161.6,undefined,undefined
13269,2,62.36,0.000,-267.9,-161.1,undefined,undefined
13270,2,61.89,0.000,-267.6,-160.5,undefined,undefined
13271,2,61.60,0.000,-267.2,-159.9,undefined,undefined
13272,2,61.11,0.000,-266.5,-159.1,undefined,undefined
13273,2,60.89,0.000,-266.4,-158.8,undefined,undefined
13274,2,60.39,0.000,-265.8,-158.0,undefined,undefined
13275,2,59.95,0.000,-265.2,-157.3,undefined,undefined
13276,2,59.72,0.000,-265.0,-157.0,undefined,undefined
13277,2,59.26,0.000,-264.4,-156.3,undefined,undefined
13278,2,58.79,0.000,-263.8,-155.6,undefined,undefined
13279,2,58.31,0.000,-263.1,-154.7,undefined,undefined
13280,2,57.90,0.000,-262.4,-154.0,undefined,undefined
13281,2,57.50,0.000,-261.8,-153.3,undefined,undefined
13282,2,57.07,0.000,-261.1,-152.6,undefined,undefined
13283,2,56.66,0.000,-260.4,-151.8,undefined,undefined
13284,2,56.29,0.000,-259.6,-151.1,undefined,undefined
13285,2,55.92,0.000,-258.9,-150.4,undefined,undefined
13286,2,55.53,0.000,-258.2,-149.8,undefined,undefined
13287,2,55.19,0.000,-257.5,-149.2,undefined,undefined
13288,2,54.81,0.000,-256.8,-148.6,undefined,undefined
13289,2,54.47,0.000,-256.1,-148.0,undefined,undefined
13290,2,54.28,0.000,-255.8,-147.7,undefined,undefined
13291,2,53.95,0.000,-255.1,-147.1,undefined,undefined
13292,2,53.63,0.000,-254.3,-146.5,undefined,undefined
13293,2,53.35,0.000,-253.5,-145.9,undefined,undefined
13294,2,53.04,0.000,-252.6,-145.3,undefined,undefined
13295,2,52.75,0.000,-252.0,-144.9,undefined,undefined
13296,2,52.46,0.000,-251.2,-144.4,undefined,undefined
13297,2,52.31,0.000,-250.8,-144.1,undefined,undefined
13298,2,52.07,0.000,-250.0,-143.6,undefined,undefined
13299,2,51.85,0.000,-249.1,-143.1,undefined,undefined
13300,2,51.76,0.000,-248.6,-142.7,undefined,undefined
13301,2,51.58,0.000,-247.7,-142.3,undefined,undefined
13302,2,51.48,0.000,-247.1,-141.9,undefined,undefined
13303,2,51.32,0.000,-246.3,-141.5,undefined,undefined
13304,2,51.15,0.000,-245.4,-141.0,undefined,undefined
13305,2,51.08,0.000,-244.9,-140.7,undefined,undefined
13306,2,50.92,0.000,-244.0,-140.3,undefined,undefined
13307,2,50.79,0.000,-243.1,-139.9,undefined,undefined
13308,2,50.66,0.000,-242.3,-139.5,undefined,undefined
13309,2,50.53,0.000,-241.3,-139.1,undefined,undefined
13310,2,50.43,0.000,-240.4,-138.7,undefined,undefined
13311,2,50.37,0.000,-239.8,-138.4,undefined,undefined
13312,2,50.27,0.000,-239.0,-138.1,undefined,undefined
13313,2,50.22,0.000,-238.7,-137.9,undefined,undefined
13314,2,50.12,0.000,-237.5,-137.4,undefined,undefined
13315,2,50.02,0.000,-236.6,-137.1,undefined,undefined
13316,2,49.91,0.000,-235.7,-136.7,undefined,undefined
13317,2,49.79,0.000,-234.7,-136.4,undefined,undefined
13318,2,49.66,0.000,-233.9,-136.0,undefined,undefined
13319,2,49.54,0.000,-232.6,-135.5,undefined,undefined
13320,2,49.41,0.000,-231.7,-135.1,undefined,undefined
13321,2,49.27,0.000,-230.8,-134.7,undefined,undefined
13322,2,49.13,0.000,-229.9,-134.3,undefined,undefined
13323,2,49.00,0.000,-229.0,-133.9,undefined,undefined
13324,2,48.85,0.000,-228.1,-133.6,undefined,undefined
13325,2,48.76,0.000,-227.5,-133.3,undefined,undefined
13326,2,48.69,0.000,-226.8,-133.0,undefined,undefined
13327,2,48.55,0.000,-226.0,-132.7,undefined,undefined
13328,2,48.37,0.000,-225.0,-132.3,undefined,undefined
13329,2,48.19,0.000,-224.1,-131.9,undefined,undefined
13330,2,47.98,0.000,-222.9,-131.4,undefined,undefined
13331,2,47.79,0.000,-222.0,-131.1,undefined,undefined
13332,2,47.57,0.000,-221.0,-130.7,undefined,undefined
13333,2,47.36,0.000,-219.8,-130.2,undefined,undefined
13334,2,47.23,0.000,-219.5,-130.1,undefined,undefined
13335,2,47.03,0.000,-218.3,-129.6,undefined,undefined
13336,2,46.82,0.000,-217.3,-129.2,undefined,undefined
13337,2,46.72,0.000,-216.8,-129.0,undefined,undefined
13338,2,46.48,0.000,-215.9,-128.6,undefined,undefined
13339,2,46.25,0.000,-214.6,-128.2,undefined,undefined
13340,2,45.99,0.000,-213.6,-127.8,undefined,undefined
13341,2,45.76,0.000,-212.6,-127.5,undefined,undefined
13342,2,45.52,0.000,-211.3,-127.1,undefined,undefined
13343,2,45.30,0.000,-210.4,-126.7,undefined,undefined
13344,2,45.08,0.000,-209.4,-126.4,undefined,undefined
13345,2,44.87,0.000,-208.1,-126.0,undefined,undefined
13346,2,44.64,0.000,-207.1,-125.7,undefined,undefined
13347,2,44.41,0.000,-206.1,-125.4,undefined,undefined
13348,2,44.18,0.000,-205.1,-125.1,undefined,undefined
13349,2,43.96,0.000,-203.7,-124.7,undefined,undefined
13350,2,43.74,0.000,-202.6,-124.3,undefined,undefined
13351,2,43.55,0.000,-201.6,-124.1,undefined,undefined
13352,2,43.35,0.000,-200.2,-123.7,undefined,undefined
13353,2,43.19,0.000,-199.2,-123.4,undefined,undefined
13354,2,43.06,0.000,-198.1,-123.1,undefined,undefined
13355,2,42.99,0.000,-197.5,-122.9,undefined,undefined
13356,2,42.91,0.000,-196.7,-122.7,undefined,undefined
13357,2,42.77,0.000,-195.7,-122.4,undefined,undefined
13358,2,42.62,0.000,-194.3,-122.1,undefined,undefined
13359,2,42.50,0.000,-193.2,-121.8,undefined,undefined
13360,2,42.40,0.000,-192.2,-121.5,undefined,undefined
13361,2,42.34,0.000,-190.8,-121.2,undefined,undefined
13362,2,42.30,0.000,-189.7,-120.9,undefined,undefined
13363,2,42.28,0.000,-188.4,-120.6,undefined,undefined
13364,2,42.26,0.000,-187.4,-120.3,undefined,undefined
13365,2,42.24,0.000,-185.9,-120.0,undefined,undefined
13366,2,42.24,0.000,-184.9,-119.7,undefined,undefined
13367,2,42.25,0.000,-183.8,-119.4,undefined,undefined
13368,2,42.27,0.000,-182.3,-119.1,undefined,undefined
13369,2,42.29,0.000,-181.3,-118.8,undefined,undefined
13370,2,42.31,0.000,-179.9,-118.5,undefined,undefined
13371,2,42.34,0.000,-178.8,-118.2,undefined,undefined
13372,2,42.38,0.000,-177.7,-118.0,undefined,undefined
13373,2,42.44,0.000,-176.3,-117.7,undefined,undefined
13374,2,42.48,0.000,-175.2,-117.4,undefined,undefined
13375,2,42.49,0.000,-173.7,-117.0,undefined,undefined
13376,2,42.49,0.000,-173.3,-116.9,undefined,undefined
13377,2,42.49,0.000,-172.5,-116.7,undefined,undefined
13378,2,42.53,0.000,-171.1,-116.4,undefined,undefined
13379,2,42.59,0.000,-170.0,-116.1,undefined,undefined
13380,2,42.65,0.000,-168.9,-115.9,undefined,undefined
13381,2,42.69,0.000,-168.1,-115.7,undefined,undefined
13382,2,42.73,0.000,-166.6,-115.3,undefined,undefined
13383,2,42.78,0.000,-165.5,-115.1,undefined,undefined
13384,2,42.84,0.000,-164.3,-114.8,undefined,undefined
13385,2,42.91,0.000,-162.8,-114.4,undefined,undefined
13386,2,42.98,0.000,-161.6,-114.1,undefined,undefined
13387,2,43.06,0.000,-160.2,-113.8,undefined,undefined
13388,2,43.16,0.000,-159.0,-113.5,undefined,undefined
13389,2,43.25,0.000,-157.4,-113.1,undefined,undefined
13390,2,43.35,0.000,-156.3,-112.9,undefined,undefined
13391,2,43.40,0.000,-155.4,-112.7,undefined,undefined
13392,2,43.46,0.000,-154.7,-112.5,undefined,undefined
13393,2,43.57,0.000,-153.5,-112.2,undefined,undefined
13394,2,43.68,0.000,-151.9,-111.8,undefined,undefined
13395,2,43.79,0.000,-150.7,-111.6,undefined,undefined
13396,2,43.92,0.000,-149.2,-111.2,undefined,undefined
13397,2,44.06,0.000,-148.0,-110.9,undefined,undefined
13398,2,44.18,0.000,-146.8,-110.6,undefined,undefined
13399,2,44.32,0.000,-145.2,-110.2,undefined,undefined
13400,2,44.46,0.000,-144.0,-110.0,undefined,undefined
13401,2,44.52,0.000,-143.3,-109.8,undefined,undefined
13402,2,44.66,0.000,-141.6,-109.4,undefined,undefined
13403,2,44.72,0.000,-141.2,-109.3,undefined,undefined
13404,2,44.85,0.000,-139.5,-108.9,undefined,undefined
13405,2,44.98,0.000,-138.3,-108.6,undefined,undefined
13406,2,45.12,0.000,-136.7,-108.2,undefined,undefined
13407,2,45.18,0.000,-136.3,-108.1,undefined,undefined
13408,2,45.30,0.000,-134.7,-107.7,undefined,undefined
13409,2,45.42,0.000,-133.4,-107.4,undefined,undefined
13410,2,45.48,0.000,-132.7,-107.2,undefined,undefined
13411,2,45.61,0.000,-131.4,-106.9,undefined,undefined
13412,2,45.74,0.000,-129.9,-106.5,undefined,undefined
13413,2,45.85,0.000,-128.6,-106.2,undefined,undefined
13414,2,45.95,0.000,-126.9,-105.7,undefined,undefined
13415,2,45.90,0.000,-125.6,-105.4,undefined,undefined
13416,2,45.88,0.000,-124.3,-105.1,undefined,undefined
13417,2,45.95,0.000,-122.8,-104.6,undefined,undefined
13418,2,46.09,0.000,-121.5,-104.3,undefined,undefined
13419,2,46.16,0.000,-119.8,-103.9,undefined,undefined
13420,2,46.23,0.000,-118.6,-103.5,undefined,undefined
13421,2,46.31,0.000,-117.3,-103.2,undefined,undefined
13422,2,46.40,0.000,-116.0,-102.8,undefined,undefined
13423,2,46.45,0.000,-115.2,-102.6,undefined,undefined
13424,2,46.53,0.000,-114.0,-102.3,undefined,undefined
13425,2,46.58,0.000,-113.2,-102.1,undefined,undefined
13426,2,46.70,0.000,-112.0,-101.7,undefined,undefined
13427,2,46.82,0.000,-110.2,-101.2,undefined,undefined
13428,2,46.88,0.000,-109.4,-101.0,undefined,undefined
13429,2,46.96,0.000,-108.2,-100.6,undefined,undefined
13430,2,47.01,0.000,-107.4,-100.4,undefined,undefined
13431,2,47.13,0.000,-106.1,-100.0,undefined,undefined
13432,2,47.23,0.000,-104.4,-99.5,undefined,undefined
13433,2,47.29,0.000,-104.0,-99.4,undefined,undefined
13434,2,47.40,0.000,-102.4,-98.9,undefined,undefined
13435,2,47.54,0.000,-100.6,-98.4,undefined,undefined
13436,2,47.65,0.000,-99.0,-97.9,undefined,undefined
13437,2,47.70,0.000,-98.5,-97.8,undefined,undefined
13438,2,47.82,0.000,-96.7,-97.2,undefined,undefined
13439,2,47.93,0.000,-95.4,-96.8,undefined,undefined
13440,2,48.03,0.000,-93.8,-96.3,undefined,undefined
13441,2,48.15,0.000,-92.1,-95.8,undefined,undefined
13442,2,48.25,0.000,-90.8,-95.4,undefined,undefined
13443,2,48.35,0.000,-89.5,-95.0,undefined,undefined
13444,2,48.47,0.000,-88.2,-94.6,undefined,undefined
13445,2,48.57,0.000,-86.4,-94.1,undefined,undefined
13446,2,48.62,0.000,-86.0,-93.9,undefined,undefined
13447,2,48.73,0.000,-84.2,-93.3,undefined,undefined
13448,2,48.83,0.000,-82.9,-92.9,undefined,undefined
13449,2,48.94,0.000,-81.6,-92.5,undefined,undefined
13450,2,49.04,0.000,-79.8,-91.9,undefined,undefined
13451,2,49.16,0.000,-78.4,-91.5,undefined,undefined
13452,2,49.21,0.000,-77.6,-91.2,undefined,undefined
13453,2,49.32,0.000,-76.2,-90.7,undefined,undefined
13454,2,49.42,0.000,-74.8,-90.3,undefined,undefined
13455,2,49.52,0.000,-73.0,-89.7,undefined,undefined
13456,2,49.63,0.000,-71.6,-89.2,undefined,undefined
13457,2,49.74,0.000,-69.9,-88.7,undefined,undefined
13458,2,49.84,0.000,-68.6,-88.2,undefined,undefined
13459,2,49.94,0.000,-67.3,-87.8,undefined,undefined
13460,2,50.04,0.000,-65.6,-87.2,undefined,undefined
13461,2,50.14,0.000,-64.2,-86.7,undefined,undefined
13462,2,50.24,0.000,-62.9,-86.3,undefined,undefined
13463,2,50.30,0.000,-61.9,-85.9,undefined,undefined
13464,2,50.40,0.000,-60.6,-85.5,undefined,undefined
13465,2,50.45,0.000,-59.6,-85.1,undefined,undefined
13466,2,50.55,0.000,-58.3,-84.7,undefined,undefined
13467,2,50.64,0.000,-56.4,-84.0,undefined,undefined
13468,2,50.75,0.000,-55.1,-83.5,undefined,undefined
13469,2,50.85,0.000,-53.8,-83.1,undefined,undefined
13470,2,50.95,0.000,-52.0,-82.4,undefined,undefined
13471,2,51.04,0.000,-50.5,-81.9,undefined,undefined
13472,2,51.15,0.000,-49.2,-81.4,undefined,undefined
13473,2,51.25,0.000,-47.3,-80.7,undefined,undefined
13474,2,51.35,0.000,-46.0,-80.2,undefined,undefined
13475,2,51.45,0.000,-44.3,-79.5,undefined,undefined
13476,2,51.55,0.000,-42.8,-78.9,undefined,undefined
13477,2,51.64,0.000,-41.4,-78.3,undefined,undefined
13478,2,51.74,0.000,-40.0,-77.8,undefined,undefined
13479,2,51.84,0.000,-38.1,-77.0,undefined,undefined
13480,2,51.93,0.000,-36.7,-76.5,undefined,undefined
13481,2,51.98,0.000,-35.7,-76.1,undefined,undefined
13482,2,52.07,0.000,-34.4,-75.5,undefined,undefined
13483,2,52.17,0.000,-33.0,-75.0,undefined,undefined
13484,2,52.28,0.000,-31.2,-74.2,undefined,undefined
13485,2,52.37,0.000,-29.8,-73.6,undefined,undefined
13486,2,52.41,0.000,-28.8,-73.2,undefined,undefined
13487,2,52.50,0.000,-27.6,-72.7,undefined,undefined
13488,2,52.60,0.000,-25.7,-71.9,undefined,undefined
13489,2,52.70,0.000,-24.1,-71.2,undefined,undefined
13490,2,52.79,0.000,-22.6,-70.6,undefined,undefined
13491,2,52.88,0.000,-21.1,-70.0,undefined,undefined
